Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
12032,1,2.0,62.70361,53.58398,9.119629,10.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,192298.45508010406
10702,100,1.0,34.777992,20.78941,9.0,3.0,12.0,1970,0.20014681,B,B,23,3975,8,770.0,2,0,B,175915.28335401308
2974,23,2.0,65.15408,55.678055,9.476027,6.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,173443.68102034196
3877,21,1.0,40.65929,21.721458,8.0,9.0,14.0,1992,0.19448927,B,B,47,8004,3,125.0,3,5,B,172674.37839687464
15147,6,2.0,63.367317,40.99588,10.0,4.0,17.0,2018,0.24320452,B,B,5,1564,0,540.0,0,0,B,185335.31055944777
15984,23,3.0,104.786354,89.5462,15.240154,14.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,256227.06665238828
2324,98,4.0,93.1394,63.89746,9.0,3.0,6.0,1948,0.19578105,B,B,23,5212,6,900.0,3,2,B,410892.35678076075
7499,102,2.0,56.321518,35.281364,8.0,7.0,8.0,1956,0.23861714,B,B,26,3889,6,705.0,3,6,B,293487.1126331877
3801,78,3.0,84.23922,55.41358,10.0,6.0,14.0,2001,0.09229064,B,B,21,4346,2,165.0,1,2,B,382750.0074827294
4284,171,2.0,48.939117,32.357273,6.0,7.0,9.0,1968,0.019508796,B,B,37,7687,11,176.0,5,5,B,237943.20033212227
9329,21,2.0,39.33077,26.34417,7.0,8.0,9.0,1963,0.034331497,B,B,25,5487,3,900.0,0,4,B,182618.17288117713
3120,94,3.0,86.2572,76.2572,10.0,12.0,12.0,1977,0.28279766,B,B,33,8667,2,900.0,0,6,B,372180.1372728843
2531,30,1.0,45.509087,38.890236,6.618853,17.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,179602.38875021908
13762,1,1.0,37.664474,32.186546,5.477931,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,134990.49280019308
3691,6,2.0,66.67457,56.977406,9.697166,2.0,17.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,181541.0779530685
8058,26,2.0,48.362835,30.821781,5.0,5.0,5.0,1968,0.0,B,B,36,6714,2,2672.0,0,2,B,235220.94867271732
4897,46,1.0,36.858803,19.479012,6.0,7.0,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,162396.64116568855
14925,22,2.0,61.41358,52.481575,8.932007,13.0,17.0,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,241476.26443979586
4330,9,1.0,43.770718,25.267023,8.0,8.0,14.0,1993,0.13624443,B,B,11,2370,0,900.0,0,1,B,176056.4331435996
5453,13,1.0,38.774548,22.49296,8.0,10.0,16.0,1999,0.13321534,B,B,49,11395,3,1406.0,3,4,A,180080.6810528753
6559,156,2.0,41.254055,25.173372,6.0,3.0,12.0,1966,0.007658515,B,B,35,7077,2,2301.0,3,19,B,225499.0104851241
425,53,3.0,79.43132,53.618656,14.0,9.0,24.0,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,332995.78915645194
14024,198,2.0,47.47728,31.069466,5.0,2.0,5.0,1970,0.006076152,B,B,30,5285,0,645.0,6,6,B,202813.32338366949
10413,78,1.0,34.909164,20.357891,6.0,6.0,9.0,1973,0.09229064,B,B,21,4346,2,165.0,1,2,B,181519.63843021437
15294,88,1.0,38.411488,19.036774,9.0,9.0,12.0,1975,0.1273759,B,B,43,8429,3,900.0,3,9,B,204994.23748028703
2821,1,3.0,76.42629,48.185795,10.0,12.0,17.0,1989,0.025609156,B,B,33,5261,0,240.0,3,1,B,265864.55537327635
11509,23,1.0,41.84122,35.75582,6.0853977,25.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,127667.50085871096
9074,23,2.0,65.78497,56.217186,9.567782,16.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,172859.16775230807
16091,33,3.0,64.40789,43.14947,7.0,9.0,9.0,1967,0.05194206,B,B,17,4017,7,800.0,2,0,B,314703.68347751617
3642,57,2.0,47.936195,29.936508,6.0,8.0,9.0,1974,0.13321534,B,B,49,11395,3,1406.0,3,4,A,193736.11676371619
16124,41,2.0,42.474197,26.235092,6.0,10.0,12.0,1967,0.17505486,B,B,36,10055,3,900.0,1,0,B,188829.57588232917
16449,94,1.0,41.447296,23.919447,8.0,14.0,14.0,1993,0.52186704,B,B,25,6149,0,900.0,0,0,B,167138.1129341383
8684,1,2.0,54.763382,46.79858,7.9648,13.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,169000.33674670436
2392,9,3.0,78.68034,44.548473,10.0,6.0,17.0,1993,0.069753364,B,B,53,13670,4,900.0,1,11,B,313243.1541738204
12234,200,2.0,49.18889,29.606339,6.0,5.0,5.0,1959,0.0,B,B,33,7425,1,900.0,2,5,B,214466.76016150924
14199,23,1.0,42.241238,36.09766,6.143576,15.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,127485.64589832796
834,45,2.0,66.31442,56.669636,9.644786,7.0,17.0,2014,0.19578105,B,B,23,5212,6,900.0,3,2,B,308666.05427428574
1484,30,2.0,62.206963,53.159565,9.047396,14.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,277325.7155412774
15653,11,1.0,34.709106,18.690756,5.0,1.0,5.0,1977,0.000169676,B,B,36,5992,0,900.0,1,1,B,149267.72004470532
11663,42,1.0,40.0481,23.554405,7.0,10.0,17.0,2006,0.15824905,B,B,21,5731,0,900.0,1,0,B,178807.38742043875
15397,7,4.0,90.879875,56.655655,11.0,4.0,14.0,1999,0.035145268,B,B,42,9292,3,2620.0,0,3,B,384550.0123582054
11385,148,1.0,37.668827,19.456163,9.0,10.0,12.0,1970,0.31392455,B,B,22,4625,11,3855.0,2,10,B,204299.01848088476
10151,1,2.0,53.82982,46.000797,7.8290224,10.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,167965.4715619183
13263,30,1.0,38.482807,22.04231,5.596949,1.0,1.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,178119.5371018185
4505,46,3.0,63.396088,47.902805,5.0,4.0,9.0,1970,0.0,B,B,47,11319,0,1145.0,3,5,B,239187.45062939893
1851,27,2.0,57.34598,49.005566,8.340414,9.0,9.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,147977.81769387933
15471,3,1.0,35.876152,18.853165,6.0,8.0,9.0,1974,0.050900057,B,B,43,10621,1,30.0,2,3,B,156064.76245881317
6560,9,3.0,79.08402,67.582016,11.502,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,264310.8065567819
4007,121,3.0,72.55034,48.435566,7.0,8.0,16.0,1977,0.21251535,B,B,19,3293,2,628.0,3,7,B,359584.00155126915
10251,8,2.0,58.024162,31.402155,8.0,12.0,12.0,1977,0.219006,B,B,28,6746,3,900.0,1,4,B,245867.32213569595
265,23,4.0,74.81722,63.93579,10.881436,2.0,12.0,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,186956.85698944633
14770,77,1.0,43.317055,22.84582,8.0,12.0,12.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,197438.89125441422
1353,74,2.0,54.55787,30.073605,9.0,15.0,15.0,2005,0.371149,B,B,34,7065,1,750.0,2,5,B,203610.54563393843
16335,100,2.0,44.459747,28.224575,5.0,8.0,9.0,1968,0.20014681,B,B,23,3975,8,770.0,2,0,B,212212.89219701188
10859,87,1.0,41.357162,18.878706,8.0,8.0,17.0,1986,0.10045574,B,B,43,7227,0,900.0,1,6,A,184941.8021704857
641,53,1.0,41.87635,35.785843,6.090507,7.0,22.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,183170.1288899713
11985,1,2.0,66.56207,56.881268,9.680804,9.0,20.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,202790.7252146362
8076,11,2.0,45.270565,32.073788,5.0,9.0,9.0,1974,0.000169676,B,B,36,5992,0,900.0,1,1,B,193345.56226925418
14160,74,1.0,50.25099,42.942474,7.3085165,5.0,12.0,1977,0.30947912,B,B,35,7715,4,990.0,0,6,B,208704.66328509667
12506,55,3.0,77.80692,48.38889,10.0,10.0,17.0,1988,0.041365445,B,B,31,5569,0,900.0,1,4,B,333196.39175721834
8809,1,2.0,63.07667,53.902786,9.173887,13.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,191525.10251332482
6957,27,2.0,69.26111,59.18775,10.073353,10.0,16.0,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,181625.22507936938
4478,6,1.0,39.495556,33.751312,5.7442436,8.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,125883.14701949798
4749,9,3.0,69.55209,41.694855,8.0,4.0,10.0,2011,0.16153175,B,B,25,5648,1,30.0,2,4,B,295708.14795059315
12322,8,2.0,44.387238,31.71896,5.0,7.0,9.0,1970,0.4581745,B,A,26,4439,1,1130.0,1,5,B,172770.67925437438
13910,84,1.0,32.400475,20.35659,5.0,9.0,9.0,1970,0.14966637,B,B,22,4789,2,4087.0,4,1,B,171502.02279209462
8252,47,2.0,48.10725,29.208797,6.0,5.0,9.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,192949.39545847333
2431,31,3.0,59.26165,46.07129,5.0,3.0,9.0,1973,0.15134622,B,A,32,5889,10,830.0,4,1,B,273030.01028778544
12670,23,1.0,40.109932,34.276333,5.8335986,7.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,124339.84068210042
7537,27,1.0,42.850403,22.288202,7.0,11.0,17.0,2007,0.041116353,B,B,53,14892,4,900.0,1,4,B,169391.19680837382
4637,0,4.0,107.16135,67.03513,10.0,10.0,22.0,2007,0.31980935,B,B,25,4756,2,2857.0,5,8,B,424977.2460996751
2538,1,2.0,53.113037,45.388264,7.7247734,6.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,162999.9250993808
15290,21,3.0,59.79311,42.230045,6.0,9.0,9.0,1969,0.19448927,B,B,47,8004,3,125.0,3,5,B,226083.705211199
16072,27,3.0,86.08001,50.43853,10.0,10.0,17.0,2003,0.041116353,B,B,53,14892,4,900.0,1,4,B,279103.44028800586
16740,6,1.0,40.321594,34.45721,5.864383,15.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,127321.81528283763
6078,57,1.0,39.01077,16.269274,14.0,5.0,10.0,2005,0.0907991,B,B,74,19083,2,900.0,5,15,B,176312.260488892
16723,23,2.0,66.13738,56.518345,9.619038,3.0,17.0,2016,0.07577875,B,B,6,1437,3,900.0,0,2,B,173802.74965281936
3847,79,2.0,54.68224,30.202984,11.0,7.0,16.0,1976,0.30746666,B,A,30,5048,9,325.0,2,5,B,265111.78734057135
5999,23,2.0,52.45157,44.822998,7.628569,3.0,3.0,2017,0.005767451,B,B,1,388,0,900.0,0,0,B,119105.71763539888
7678,48,2.0,47.963047,31.947823,6.0,8.0,12.0,1979,0.041124634,B,B,46,9515,5,900.0,1,10,B,220451.97685139664
4862,96,1.0,44.824436,21.891382,9.0,8.0,8.0,2011,0.041116353,B,B,53,14892,4,900.0,1,4,B,200803.83568900748
12468,3,1.0,41.397392,35.376545,6.020847,1.0,1.0,1977,0.050900057,B,B,43,10621,1,30.0,2,3,B,166071.52489761903
13409,81,4.0,82.06977,50.27325,7.0,5.0,5.0,1960,0.31980935,B,B,25,4756,2,2857.0,5,8,B,369430.94412877783
12380,56,1.0,42.031933,23.989542,8.0,7.0,17.0,1985,0.0,B,B,23,5067,4,900.0,2,6,B,219393.1866032488
8962,6,1.0,42.474274,36.296803,6.1774693,8.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,127842.04853844392
11004,21,2.0,67.12274,33.944344,13.0,9.0,17.0,2009,0.19448927,B,B,47,8004,3,125.0,3,5,B,271386.64501667453
792,105,1.0,34.38045,21.189438,5.0,3.0,5.0,1963,0.040242765,B,B,25,3478,11,2729.0,3,1,B,176008.4066472236
5687,94,3.0,67.34933,50.89864,7.0,12.0,16.0,1976,0.52186704,B,B,25,6149,0,900.0,0,0,B,233180.67738746374
3906,30,1.0,43.901344,37.516323,6.3850226,12.0,12.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,178873.1185940846
13554,62,1.0,40.965126,35.00715,5.9579782,19.0,25.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,170944.89383665868
5863,23,1.0,41.846897,35.760674,6.086223,9.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,126353.42670615308
13459,1,1.0,40.09294,34.261814,5.8311276,6.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,138603.59177317846
12378,41,3.0,63.11524,42.198837,7.0,11.0,12.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,243291.86488782192
9935,27,2.0,42.252014,32.252014,10.0,15.0,17.0,2018,0.072157584,B,B,2,629,1,900.0,0,0,A,136904.06136893865
5674,77,1.0,39.055565,20.196335,8.0,5.0,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,192942.99195301317
4535,138,1.0,38.739777,21.274677,7.0,11.0,17.0,2002,0.1363303,B,B,30,6141,10,262.0,3,6,B,219215.75628902245
12310,48,2.0,81.107086,69.31085,11.796235,1.0,1.0,2015,0.041124634,B,B,46,9515,5,900.0,1,10,B,369382.56289123406
7048,75,1.0,32.81808,19.213318,5.0,3.0,14.0,1965,0.12209035,B,B,29,6566,7,1894.0,4,0,B,163401.59903114627
1143,154,2.0,66.1028,37.973602,13.0,21.0,25.0,2005,0.4605564,B,B,20,4386,14,900.0,1,5,B,321968.4193827261
16085,44,1.0,38.862076,23.459309,6.0,9.0,9.0,1981,0.036122292,B,B,24,4378,0,1036.0,1,1,B,175413.2224271979
5358,62,2.0,60.970764,52.10316,8.867603,1.0,1.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,214634.78598656115
7100,45,1.0,41.608482,35.556934,6.051548,19.0,19.0,2015,0.19578105,B,B,23,5212,6,900.0,3,2,B,226798.5123502259
10384,15,1.0,41.969753,21.100138,7.0,10.0,14.0,2006,0.15824905,B,B,21,5731,0,900.0,1,0,B,181419.7837201771
5006,61,1.0,40.17545,20.86738,9.0,14.0,16.0,1980,0.30032253,B,B,52,10311,6,900.0,1,9,B,196792.55183547988
7371,27,2.0,62.82701,52.82701,10.0,10.0,10.0,2013,0.011654127,B,B,4,915,0,900.0,0,0,B,175492.12932252008
4720,11,1.0,35.62433,21.286495,10.0,6.0,12.0,1975,0.012338886,B,B,35,5776,1,2078.0,2,4,B,164025.18979270954
7577,115,2.0,47.083946,29.630154,5.0,4.0,5.0,1962,1.8e-09,B,B,16,3681,2,1815.0,2,5,B,228895.6095430891
15196,11,2.0,48.4785,31.744015,6.0,7.0,9.0,1973,0.000169676,B,B,36,5992,0,900.0,1,1,B,193530.10758170843
8467,8,3.0,74.48213,45.6472,9.0,16.0,17.0,1986,0.09229064,B,B,21,4346,2,165.0,1,2,B,345320.89711494313
5251,62,1.0,52.298122,44.69187,7.606252,5.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,194609.38732811858
9220,58,1.0,41.30332,21.016214,8.0,11.0,12.0,1982,0.14890389,B,B,9,1952,1,1430.0,3,2,B,178778.4548402366
2151,75,2.0,41.76615,25.346155,5.0,3.0,5.0,1963,0.30746666,B,A,30,5048,9,325.0,2,5,B,198631.23531576112
8081,22,3.0,83.35595,71.232635,12.12331,19.0,22.0,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,363349.77154829423
15824,90,2.0,42.789013,29.61448,5.0,2.0,5.0,1965,0.26508868,B,B,37,5288,0,1937.0,3,2,B,191480.38738359592
10545,1,3.0,82.12913,45.997513,10.0,20.0,22.0,2009,0.025609156,B,B,33,5261,0,240.0,3,1,B,269893.64581202314
13403,29,3.0,75.166405,46.154953,9.0,14.0,14.0,2000,0.086885266,B,B,10,2277,2,1547.0,0,0,B,358263.42306405894
1559,23,1.0,31.342432,26.783981,4.558451,1.0,1.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,79373.55764443286
16795,3,2.0,42.366966,30.429377,5.0,4.0,5.0,1968,0.26508868,B,B,37,5288,0,1937.0,3,2,B,178881.36497245458
6293,90,2.0,46.416245,32.730835,5.0,5.0,5.0,1965,0.26508868,B,B,37,5288,0,1937.0,3,2,B,206601.87716094122
16024,103,1.0,40.672516,21.025906,8.0,9.0,17.0,1999,0.000699119,B,B,14,3369,2,4129.0,0,3,B,225654.87061880174
12167,1,2.0,55.764084,47.65374,8.110342,16.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,168464.48028804522
3078,6,1.0,41.622665,20.375135,7.0,9.0,17.0,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,131590.85492639907
6736,31,1.0,39.797314,23.507917,8.0,3.0,17.0,1996,0.15134622,B,A,32,5889,10,830.0,4,1,B,198480.39998442703
12124,128,3.0,75.315414,41.538612,10.953893,5.0,13.0,2002,0.0,B,B,27,4798,0,30.0,2,8,B,357222.6757205188
6489,48,2.0,62.071995,53.04423,9.027767,1.0,1.0,2016,0.041124634,B,B,46,9515,5,900.0,1,10,B,280466.5995357699
2778,99,1.0,56.233047,31.680273,11.0,4.0,16.0,1978,0.03349371,B,B,66,10573,1,1322.0,3,8,B,247687.29334364668
13074,27,2.0,63.847595,54.561584,9.286011,4.0,22.0,2015,0.21140121,B,B,9,1892,0,900.0,0,1,B,174063.24380173296
4075,27,2.0,57.78014,49.376583,8.403558,6.0,17.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,158092.50545336478
15195,1,3.0,80.55397,68.83818,11.715791,9.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,233119.22063403905
3160,9,1.0,39.55929,23.622004,8.0,13.0,14.0,1991,0.16153175,B,B,25,5648,1,30.0,2,4,B,170502.48330794874
1272,21,2.0,56.563366,33.16595,8.0,14.0,14.0,1989,0.19448927,B,B,47,8004,3,125.0,3,5,B,245894.84732138301
14776,55,2.0,56.3241,32.501072,9.0,14.0,17.0,2000,0.041365445,B,B,31,5569,0,900.0,1,4,B,249130.30874522004
8497,62,3.0,108.250656,92.50665,15.744003,1.0,1.0,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,355119.60691718763
4,4,1.0,37.29467,17.165598,8.0,9.0,9.0,1970,0.32701802,B,B,12,2270,2,2500.0,1,0,B,206885.55685341882
15732,56,2.0,61.61874,34.47675,10.0,13.0,17.0,1986,0.0,B,B,23,5067,4,900.0,2,6,B,332042.1492640623
9111,196,3.0,75.56706,50.68055,9.0,4.0,4.0,1927,0.0,B,B,30,7538,2,4702.0,5,5,B,434531.1069501941
10748,27,2.0,64.2516,34.38334,9.3447695,16.0,16.0,2015,0.017647052,B,B,2,469,0,900.0,0,0,B,178614.5239381547
8944,75,2.0,46.12372,30.978382,5.0,5.0,5.0,1965,0.30746666,B,A,30,5048,9,325.0,2,5,B,212624.0709380335
1906,6,2.0,54.43138,32.55716,8.0,7.0,17.0,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,159310.96387144885
11283,27,1.0,40.26422,34.408184,5.8560386,2.0,17.0,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,121444.3305148121
14269,6,1.0,42.86187,36.62803,6.2338414,13.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,128592.07416520595
16232,46,2.0,41.318012,30.942926,5.0,5.0,5.0,1967,0.18878376,B,B,31,6137,4,900.0,0,1,B,185395.17500125768
1839,13,3.0,74.56481,43.00065,9.0,11.0,17.0,2001,0.0907991,B,B,74,19083,2,900.0,5,15,B,368144.7544460658
7894,25,2.0,81.31042,47.528988,14.0,22.0,25.0,2010,0.069753364,B,B,53,13670,4,900.0,1,11,B,377122.9333673232
5703,74,1.0,56.813244,48.55031,8.262933,1.0,1.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,237469.96314547892
1347,45,2.0,56.22783,48.050037,8.17779,4.0,12.0,2018,0.19578105,B,B,23,5212,6,900.0,3,2,B,283318.2179030161
4849,23,1.0,33.989704,28.426489,4.9434714,3.0,9.0,2016,0.03465608,B,B,0,168,0,900.0,0,0,B,81284.04395015752
5618,1,1.0,40.88216,34.93625,5.945912,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,141980.21434302235
9672,93,3.0,139.7088,119.38952,20.319284,2.0,2.0,2016,0.004949358,B,B,0,186,0,900.0,0,0,B,423260.37534411624
2638,27,2.0,59.42717,50.784065,8.643103,7.0,19.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,167099.7896405194
1962,20,2.0,61.587734,38.8195,10.0,16.0,17.0,1991,0.019508796,B,B,37,7687,11,176.0,5,5,B,315233.96191941685
11717,1,2.0,77.01609,65.81486,11.201241,9.0,9.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,206799.62492515112
13358,67,3.0,77.70573,44.60336,10.0,13.0,16.0,1979,0.007720282,B,B,38,4788,2,900.0,0,4,B,378138.4104910789
8258,23,1.0,30.978905,26.473326,4.50558,7.0,12.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,79373.55764443286
8822,1,2.0,70.16682,59.961735,10.205079,1.0,1.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,184731.94278979336
2927,29,2.0,46.942547,31.392023,5.0,3.0,5.0,1969,0.06966034,B,B,31,6119,4,900.0,1,2,B,188722.23159009195
14741,19,2.0,59.50182,38.036022,9.0,21.0,22.0,1997,0.000991363,B,B,33,6783,3,900.0,1,9,B,302719.1787447269
8216,27,2.0,58.86609,50.304592,8.561499,14.0,19.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,166504.8103890604
12317,23,3.0,74.45333,50.256485,9.0,1.0,3.0,2017,0.005767451,B,B,1,388,0,900.0,0,0,B,193220.15532819112
13133,61,3.0,64.618034,47.292652,6.0,7.0,9.0,1969,0.29820457,B,B,16,4048,3,900.0,1,3,B,247853.47123482826
1286,101,1.0,39.842266,24.439135,9.0,6.0,12.0,1970,0.22582495,A,B,41,6558,7,1548.0,3,2,B,194844.91674854324
13116,27,1.0,47.379906,40.48896,6.8909454,4.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,134482.29857529144
9198,6,1.0,38.274864,32.708157,5.5667057,3.0,17.0,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,121961.94809344425
13679,81,2.0,48.074364,30.748924,5.0,5.0,5.0,1964,0.31980935,B,B,25,4756,2,2857.0,5,8,B,226228.83765400192
13877,27,2.0,56.78226,46.78226,10.0,2.0,5.0,2015,0.07542368,B,B,11,3097,0,900.0,0,0,B,141627.02437330363
5946,27,1.0,45.69759,39.05132,6.646269,3.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,126310.15789802033
7428,1,2.0,65.10302,55.63442,9.468599,11.0,24.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,202346.07197937288
1073,111,2.0,58.34181,35.301334,10.0,10.0,22.0,2006,0.09344257,B,B,23,4635,5,3300.0,2,4,B,289581.19425792905
13970,8,1.0,49.806976,42.563038,7.243939,32.0,32.0,2009,0.09229064,B,B,21,4346,2,165.0,1,2,B,176834.88015198868
8466,6,2.0,66.27001,56.631687,9.638328,13.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,181158.65814498998
13135,30,3.0,65.433395,55.916748,9.51665,4.0,4.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,276150.6825370728
1778,105,2.0,38.872967,25.509413,5.0,9.0,9.0,1968,0.06966034,B,B,31,6119,4,900.0,1,2,B,203158.6326536556
195,9,2.0,59.033478,32.28894,10.0,12.0,17.0,1993,0.16153175,B,B,25,5648,1,30.0,2,4,B,238639.0267797792
8973,58,1.0,53.71581,45.903366,7.8124404,1.0,1.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,202213.65388957146
10674,6,1.0,62.386677,31.131319,9.073534,7.0,7.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,184274.4426130482
12350,1,1.0,39.64615,22.688719,10.0,3.0,9.0,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,135611.9481322441
10295,27,1.0,48.165962,41.160694,7.00527,5.0,17.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,133380.37842546235
7251,5,3.0,67.56685,47.507946,9.0,9.0,14.0,1973,0.15081754,B,B,16,3433,4,2643.0,4,5,B,348630.22472859547
9245,1,2.0,63.11504,53.935574,9.179467,4.0,24.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,188243.5863925051
9126,23,3.0,71.291534,60.92288,10.368659,4.0,5.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,169839.40688484386
7740,56,1.0,40.969578,22.019287,9.0,16.0,16.0,1988,0.0,B,B,23,5067,4,900.0,2,6,B,218756.0250085574
8956,28,2.0,41.527035,27.00688,5.0,3.0,12.0,1976,0.11853738,B,B,30,6207,1,1183.0,1,0,B,183522.97394824267
13686,187,1.0,41.092205,22.449814,8.0,8.0,12.0,2001,0.041116353,B,B,53,14892,4,900.0,1,4,B,209418.21538785967
2864,121,1.0,34.051342,20.229874,5.0,3.0,5.0,1965,0.21251535,B,B,19,3293,2,628.0,3,7,B,171576.96926040426
7110,6,1.0,48.481003,41.429913,7.0510893,12.0,25.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,142064.61593732695
11331,29,1.0,53.79681,19.425507,11.0,15.0,20.0,2012,0.06966034,B,B,31,6119,4,900.0,1,2,B,254348.77802488126
16637,27,2.0,64.16805,54.835434,9.332618,1.0,1.0,2014,0.017647052,B,B,2,469,0,900.0,0,0,B,176075.48393475873
4580,126,3.0,81.85559,52.725002,8.0,6.0,7.0,1955,0.33389154,B,B,30,6564,1,900.0,0,0,B,348885.659431346
8909,120,3.0,76.35614,49.562103,8.0,5.0,8.0,1960,0.34107193,B,B,27,5664,2,2300.0,3,11,B,367764.8586334054
11932,88,2.0,51.19079,42.19079,9.0,6.0,14.0,1972,0.1273759,B,B,43,8429,3,900.0,3,9,B,247597.11742138062
5243,6,2.0,62.176235,50.176235,12.0,12.0,12.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,182766.98170200165
13419,46,3.0,66.50319,44.95147,9.0,7.0,12.0,1970,0.18878376,B,B,31,6137,4,900.0,0,1,B,285057.8751645894
3459,107,3.0,58.05464,37.29502,5.0,5.0,5.0,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B,289133.16926887934
7053,19,3.0,92.96415,53.713837,11.0,14.0,14.0,2004,0.30947912,B,B,35,7715,4,990.0,0,6,B,399542.14333916403
14691,13,3.0,74.35746,46.166767,10.0,6.0,10.0,1999,0.0907991,B,B,74,19083,2,900.0,5,15,B,364167.2314852889
12535,23,2.0,90.909225,51.89949,14.0,23.0,25.0,2012,0.07577875,B,B,6,1437,3,900.0,0,2,B,191809.74153655325
560,58,3.0,83.81575,48.97211,10.0,14.0,22.0,2005,0.050755568,B,B,24,5469,1,145.0,0,1,B,328368.4801430949
7514,105,3.0,62.821335,46.144497,5.0,4.0,9.0,1970,0.06966034,B,B,31,6119,4,900.0,1,2,B,276347.7784264519
5305,12,1.0,41.0889,22.54961,8.0,10.0,12.0,1983,0.0907991,B,B,74,19083,2,900.0,5,15,B,219121.47403411168
